"YIR027C","if (((GLN3 and GCN4) or DAL82) and not DAL80)"
"YAR015W","if ((BAS1 and PHO2) or GCN4)"
"YOR128C","if ((BAS1 and PHO2) or GCN4)"
"YGR204W","if ((BAS1 and PHO2) or GCN4)"
"YMR300C","if ((BAS1 and PHO2) or GCN4)"
"YGL234W","if ((BAS1 and PHO2) or GCN4)"
"YDR408C","if ((BAS1 and PHO2) or GCN4)"
"YER055C","if ((BAS1 and PHO2) or GCN4)"
"YCL030C","if ((BAS1 and PHO2) or GCN4)"
"YBR248C","if ((BAS1 and PHO2) or GCN4)"
"YLR058C","if ((BAS1 or PHO2) or gly[e])"
"YLR377C","if ((CAT8 or SIP4) and not MIG1)"
"YGL009C","if ((GCN4 and LEU3) or GLN3)"
"YPR113W","if ((glc[e] or gal[e]) and not ROX1)"
"YLR155C","if ((GLN3 and GAT1) and not DAL80)"
"YLR157C","if ((GLN3 and GAT1) and not DAL80)"
"YLR158C","if ((GLN3 and GAT1) and not DAL80)"
"YLR160C","if ((GLN3 and GAT1) and not DAL80)"
"YLR299W","if ((GLN3 and GAT1) and not GZF3)"
"YJR152W","if ((GLN3 and GCN4) and not DAL80)"
"YHL016C","if ((GLN3 and not DAL80) and DAL81 and DAL82)"
"YDL210W","if ((GLN3 and not DAL80) or (GAT1 and not GZF3) or UGA3 and DAL81)"
"YBR208C","if ((GLN3 and not DAL80) or DAL81 or DAL82)"
"YIR031C","if ((GLN3 or (DAL81 or DAL82)) and not (DAL80))"
"YIR028W","if ((GLN3 or DAL81 or DAL82) and not DAL81)"
"YAL044C","if ((gly[e] or GCN4) and not (ser-L[e] and thr-L[e] and for[e] and his-L[e] and ade[e]))"
"YOR375C","if ((HAP2 and HAP3 and HAP4) or GLN3 or (GCN4 and LEU3))"
"YKL217W","if ((HAPC and CAT8) and not MIG1)"
"YCL018W","if ((LEU3 or GCN4) and MOT3)"
"YDR234W","if ((LYS14 and HAP1) or GCN4)"
"YDL247W","if ((MAL13 or MAL33) and not MIG1)"
"YJR160C","if ((MAL13 or MAL33) and not MIG1)"
"YJR010W","if ((MET31 or MET32) and MET4)"
"YLR134W","if ((not etoh[e]) and (not thm[e]))"
"YLR258W","if ((not nh4[e]) or (not glc[e]))"
"YMR202W","if ((UPC2 or ECM22) and not MOT3)"
"YHL032C","if (ADR1 and INOC)"
"YPR001W","if (ADR1 and not gln-L[e])"
"YKR009C","if (ADR1 and PIPOAFC)"
"YNL009W","if (ADR1 and PIPOAFC)"
"YIL160C","if (ADR1 and PIPOAFC)"
"YGL205W","if (ADR1 and PIPOAFC)"
"YPL147W","if (ADR1 and PIPOAFC)"
"YDR256C","if (ADR1 or PIPOAFC)"
"YDR508C","if (amino_acids[ep] and nh4[e])"
"YNL220W","if (BAS1 and PHO2)"
"YLR359W","if (BAS1 and PHO2)"
"YMR120C","if (BAS1 and PHO2)"
"YGR061C","if (BAS1 and PHO2)"
"YKR080W","if (BAS1 and PHO2)"
"YAL054C","if (CAT8 and ADR1)"
"YMR303C","if (CAT8 and ADR1) and TYE7"
"YER065C","if (CAT8 and SIP4)"
"YOL126C","if (CAT8 or SIP4)"
"YKR097W","if (CAT8 or SIP4)"
"YKR093W","if (DAL81 and not good_nitrogen_source[ep])"
"YLR438W","if (DAL82 or (ARG80 and ARG81))"
"YDL168W","if (etoh[e] or fald[e])"
"YBR020W","if (GAL4 and not ((MIG1 and MIG2) and NRG1))"
"YBR019C","if (GAL4 and not ((MIG1 and MIG2) and NRG1))"
"YBR021W","if (GAL4 and not ura[e])"
"YMR105C","if (GAL4 or not glc[e])"
"YCL064C","if (GAT1 and CHA4)"
"YPR145W","if (GCN4 and HAP2 and HAP3 and not asn-L[e])"
"YIR034C","if (GCN4 and LYS14)"
"YBR115C","if (GCN4 and LYS14)"
"YNR050C","if (GCN4 and LYS14)"
"YGR065C","if (GCN4 and not ((inost[e] and chol[e]) or btn[e]))"
"YOL058W","if (GCN4 and not (ARG80 and ARG81))"
"YJL088W","if (GCN4 and not (ARG80 and ARG81))"
"YER069W","if (GCN4 and not (ARG80 and ARG81))"
"YOL140W","if (GCN4 and not (ARG80 and ARG81))"
"YOR303W","if (GCN4 and not (ARG80 and ARG81))"
"YNL130C","if (GCN4 and not (inost[e] and chol[e]))"
"YJL071W","if (GCN4 and not arg-L[e])"
"YGR124W","if (GCN4 and not asn-L[e])"
"YJR137C","if (GCN4 and not met-L[e])"
"YFR030W","if (GCN4 and not met-L[e])"
"YDR354W","if (GCN4 and not PHO2)"
"YGL186C","if (GCN4 and not pydxn)"
"YOR184W","if (GCN4 and not ser-L[e])"
"YBR068C","if (GCN4 or (STP1 and LEU3 and DAL81))"
"YPR035W","if (GCN4 or GLN3 or GAT1 or (BAS1 and PHO2))"
"YDL171C","if (GCN4 or GLN3)"
"YDR158W","if (GCN4 or met-L[e])"
"YER052C","if (GCN4 or met-L[e])"
"YHR025W","if (GCN4 or met-L[e])"
"YPR167C","if (GCN4 or MET4)"
"YER091C","if (GCN4 or MET4)"
"YCL025C","if (GCN4 or STP1 or DAL81 or GLN3)"
"YHR092C","if (GCRC and not (RGT1 or MIG1))"
"YOL086C","if (GCRC or glc[e] or glyc[e])"
"YAL038W","if (GCRC or glc[e])"
"YCR012W","if (GCRC or glc[e])"
"YJL052W","if (GCRC or glc[e])"
"YJR009C","if (GCRC or glc[e])"
"YGR192C","if (GCRC or glc[e])"
"YDR050C","if (GCRC or glc[e])"
"YCL040W","if (GCRC or not glc[e])"
"YGR254W","if (GCRC or TYE7 or glc[e])"
"YHR174W","if (GCRC or TYE7 or glc[e])"
"YKL127W","if (GCRC or TYE7)"
"YDL066W","if (glc[e] and GCN4)"
"YHR007C","if (glc[e] and HAP1 and not ROX1)"
"YGL008C","if (glc[e] or etoh[e])"
"YOL136C","if (glc[e] or succ[e])"
"YGR019W","if (GLN3 and DAL81 and UGA3 and not DAL80)"
"YIR032C","if (GLN3 and not DAL80)"
"YPL111W","if (GLN3 or (ARG80 and ARG81))"
"YNL142W","if (GLN3 or GAT1)"
"YPR138C","if (GLN3 or GAT1)"
"YKR039W","if (GLN3 or GAT1) and not DAL80"
"YEL063C","if (GLN3 or GCN4)"
"YAL062W","if (GLN3 or not glc[e])"
"YMR189W","if (gly[e] and ((GLN3 and GAT1) and not (DAL80 and GZF3)))"
"YDR019C","if (gly[e] and not for[e])"
"YOR065W","if (HAP1 and HAPC)"
"YDL174C","if (HAP1 and HAPC)"
"YPR191W","if (HAP1 and HAPC)"
"YML126C","if (HAP1 and not sterols[ip])"
"YGL055W","if (HAP1 and not unsat_fa[ep])"
"YOR348C","if (HAP1 or (GLN3 and not DAL80))"
"YML054C","if (HAP1 or HAPC or ADR1)"
"YLR142W","if (HAP1 or PUT3 or GLN3 or GAT1)"
"YNR001C","if (HAPC and (RTGC or PIPOAFC))"
"YIR029W","if (HAPC or ((GLN3 or DAL81 or DAL82) and not DAL80))"
"YFL018C","if (HAPC or GCN4)"
"YCR098C","if (INO2 and PHO4)"
"YLR153C","if (INOC and not ac[e])"
"YHR046C","if (inost[e] and glc[e])"
"YBR132C","if (leu-L[e] or ocdcea[e])"
"YNL104C","if (LEU3 or GCN4 or PHO2)"
"YHR208W","if (LEU3 or GCN4)"
"YMR108W","if (LEU3 or GCN4)"
"YLR355C","if (LEU3 or GCN4)"
"YDL215C","if (LEU3 or GLN3) and PUT3"
"YDL182W","if (LYS14 or GCN4)"
"YGR289C","if (MAL13 and not MIG1)"
"YGR292W","if (MAL13 and not MIG1)"
"YBR298C","if (MAL33 and not MIG1)"
"YBR299W","if (MAL33 and not MIG1)"
"YPL273W","if (met-L[e] or GCN4)"
"YKL001C","if (MET31 or MET32 or MET4)"
"YJL101C","if (MET4 or (MET31 and MET32))"
"YIL162W","if (not (MIG1 or MIG2) and GCR1)"
"YCR005C","if (not glc[e]) and (RTGC or ocdcea[e])"
"YBR085W","if (not ROX1 or etoh[e] or lac-L[e])"
"YGR175C","if (o2[e] and not sterols[ip])"
"YPL134C","if (ocdcea[e] and not glc[e])"
"YOR222W","if (ocdcea[e] or glc[e])"
"YAR071W","if (PHO2 and PHO4)"
"YDR481C","if (PHO2 and PHO4)"
"YML042W","if (PIPOAFC or CAT8)"
"YKL216W","if (PPR1 or (BAS1 and PHO2))"
"YEL021W","if (PPR1 or (BAS1 and PHO2))"
"YHR037W","if (PUT3 or GAT1)"
"YNL037C","if (RTGC and not glc[e])"
"YLR304C","if (RTGC or HAPC)"
"YDR046C","if (STP1 and STP2)"
"YNL241C","if (UGA3 or not amet)"
"YLR056W","if (UPC2 or ECM22)"
"YOR374W","if ADR1"
"YPL275W","if ADR1"
"YPR006C","if ADR1"
"YBR069C","if amino_acids[ep]"
"YDR380W","if ARO80"
"YHR137W","if ARO80"
"YPL061W","if CAT8"
"YLR174W","if CAT8"
"YNL117W","if CAT8"
"YJR095W","if CAT8"
"YAR035W","if CAT8"
"YMR083W","if etoh[e]"
"YGR087C","if etoh[e]"
"YLR081W","if GAL4"
"YBR018C","if GAL4"
"YBR145W","if GCN4"
"YER073W","if GCN4"
"YHR018C","if GCN4"
"YDR127W","if GCN4"
"YGL148W","if GCN4"
"YDR035W","if GCN4"
"YBR249C","if GCN4"
"YGL202W","if GCN4"
"YJR025C","if GCN4"
"YJR109C","if GCN4"
"YHR019C","if GCN4"
"YMR062C","if GCN4"
"YGR267C","if GCN4"
"YEL046C","if GCN4"
"YFR025C","if GCN4"
"YOR202W","if GCN4"
"YIL116W","if GCN4"
"YER086W","if GCN4"
"YJR016C","if GCN4"
"YDR037W","if GCN4"
"YOR108W","if GCN4"
"YGL125W","if GCN4"
"YOL064C","if GCN4"
"YOR130C","if GCN4"
"YDR300C","if GCN4"
"YBR256C","if GCN4"
"YGL184C","if GCN4"
"YCR053W","if GCN4"
"YER090W","if GCN4"
"YKL211C","if GCN4"
"YGL026C","if GCN4"
"YDR341C","if GCN4"
"YFR055W","if GCN4"
"YJL200C","if GCN4"
"YKL060C","if GCRC"
"YKL152C","if GCRC"
"YBR196C","if GCRC"
"YLR342W","if glc[e]"
"YLL043W","if glc[e]"
"YGL253W","if glc[e]"
"YMR205C","if glc[e]"
"YCL004W","if glc[e]"
"YHR026W","if glc[e]"
"YGR208W","if glc[e]"
"YIL074C","if glc[e]"
"YDL185W","if glc[e]"
"YPL234C","if glc[e]"
"YHR039CA","if glc[e]"
"YPR036W","if glc[e]"
"YBR127C","if glc[e]"
"YOR332W","if glc[e]"
"YKL080W","if glc[e]"
"YLR447C","if glc[e]"
"YGR020C","if glc[e]"
"YEL051W","if glc[e]"
"YOR270C","if glc[e]"
"YGR121C","if GLN3"
"YHR096C","if glyc[e]"
"YGR088W","if HAP1"
"YBL099W","if HAPC"
"YLR295C","if HAPC"
"YDL004W","if HAPC"
"YDR377W","if HAPC"
"YPR020W","if HAPC"
"YBR039W","if HAPC"
"YDR298C","if HAPC"
"YKL016C","if HAPC"
"YBL045C","if HAPC"
"YLR038C","if HAPC"
"YGL191W","if HAPC"
"YGL187C","if HAPC"
"YNL052W","if HAPC"
"YHR051W","if HAPC"
"YMR256C","if HAPC"
"YDL067C","if HAPC"
"YIL155C","if HAPC"
"YDR232W","if HAPC"
"YDL181W","if HAPC"
"YIL125W","if HAPC"
"YDR148C","if HAPC"
"YKL085W","if HAPC"
"YML120C","if HAPC"
"YBL030C","if HAPC"
"YFR033C","if HAPC"
"YDR529C","if HAPC"
"YJL166W","if HAPC"
"YEL024W","if HAPC"
"YKL148C","if HAPC"
"YLL041C","if HAPC"
"YKL141W","if HAPC"
"YDR178W","if HAPC"
"YNR016C","if INOC"
"YER026C","if INOC"
"YGR157W","if INOC"
"YLR133W","if INOC"
"YDR284C","if INOC"
"YKL182W","if INOC"
"YPL231W","if INOC"
"YGL077C","if INOC"
"YJL153C","if INOC"
"YDR497C","if INOC"
"YJR073C","if INOC"
"YNL169C","if INOC"
"YKL004W","if inost[e]"
"YKL120W","if LEU3"
"YIL094C","if LYS14"
"YDL131W","if LYS14"
"YER003C","if man[e]"
"YLR303W","if MET4"
"YNL277W","if MET4"
"YLR180W","if MET4"
"YPL265W","if not ((ARG80 or ROX1) and good_nitrogen_source[ep])"
"YAL012W","if not (cys-L[e] or met-L[e] or gthox[e])"
"YOR142W","if not (glc[e] or gal[e] or succ[e])"
"YGR244C","if not (glc[e] or gal[e] or succ[e])"
"YDR342C","if not (glc[e] or MTH1)"
"YHR216W","if not (gua[e] or gdp)"
"YGR286C","if not (inost[e] and chol[e])"
"YNR058W","if not (inost[e] and chol[e])"
"YNR057C","if not (inost[e] and chol[e])"
"YNR056C","if not (inost[e] and chol[e])"
"YHR123W","if not (inost[e] and chol[e])"
"YDR502C","if not (inost[e] and chol[e])"
"YHR190W","if not (MOT3 or sterols[ip])"
"YIL053W","if not (o2[e] or etoh[e])"
"YMR011W","if not (RGT1 or MIG1)"
"YDR345C","if not (RGT1 or MIG1)"
"YIL111W","if not (ROX1 and IXR1)"
"YDR044W","if not (ROX1 and MOT3)"
"YER081W","if not (ser-L[e] or thr-L[e] or gly[e])"
"YKL184W","if not (sprm[e] or spmd[e])"
"YBL076C","if not amino_acids[ep]"
"YGR202C","if not chol[e]"
"YBR041W","if not DAL80"
"YLR044C","if not etoh[e]"
"YBL015W","if not glc[e]"
"Q0105","if not glc[e]"
"YEL011W","if not glc[e]"
"YOR040W","if not glc[e]"
"YDL022W","if not glc[e]"
"YKL026C","if not glc[e]"
"YDR047W","if not glc[e]"
"YOR176W","if not glc[e]"
"YFL011W","if not glc[e]"
"YEL069C","if not glc[e]"
"YNL318C","if not glc[e]"
"YDL245C","if not glc[e]"
"YJR158W","if not glc[e]"
"YNR072W","if not glc[e]"
"YDR343C","if not glc[e]"
"YJL214W","if not glc[e]"
"YIL107C","if not glc[e]"
"YOR347C","if not glc[e]"
"YDR074W","if not glc[e]"
"YJL045W","if not glc[e]"
"YJR148W","if not good_nitrogen_source[ep]"
"YLR432W","if not gua[e]"
"YML056C","if not gua[e]"
"YNL141W","if not GZF3"
"YBR029C","if not inost[e]"
"YLL062C","if not met-L[e]"
"YBR294W","if not met-L[e]"
"YGR032W","if not MIG1"
"YFR053C","if not MIG1"
"YBR126C","if not MIG1"
"YML008C","if not MOT3"
"YOL059W","if not o2[e]"
"YKL029C","if not o2[e]"
"YBR166C","if not phe-L[e]"
"YCR028C","if not pnto-R[e]"
"YHR094C","if not RGT1"
"YML075C","if not ROX1"
"YLR450W","if not ROX1"
"YEL047C","if not ROX1"
"YPL028W","if not sterols[ip]"
"YGR060W","if not sterols[ip]"
"YLR237W","if not thm[e]"
"YJL130C","if not utp"
"YMR056C","if o2[e]"
"YGR155W","if o2[e]"
"YMR145C","if o2[e]"
"YDL085W","if o2[e]"
"YML110C","if ocdcea[e]"
"YML123C","if PHO4"
"YBR296C","if PHO4"
"YKL035W","if PHO4"
"YPR128C","if PIPOAFC"
"YOR100C","if PIPOAFC"
"YER015W","if PIPOAFC"
"YDL078C","if PIPOAFC"
"YKL188C","if PIPOAFC"
"YMR271C","if PPR1"
"YLR420W","if PPR1"
"YOR136W","if RTGC"
"YGL062W","if RTGC"
"YJR159W","if sbt-L[e]"
"YOR095C","if SIP4"
"YBR092C","if THI2"
"YOL055C","if THI2"
"YPL258C","if THI2"
"YPR121W","if THI2"
"YPL214C","if THI2"
"YOR143C","if THI2"
"YPR026W","if tre[e]"
"YBR006W","if UGA3"
"YOR011W","if UPC2"
"YDR216W","if not glc[e]"
"YMR042W","if GCN4"
"YML099C","if (arg-L[e] or mi145tp-D)"
"YDR421W","if (trp-L[e] or phe-L[e] or tyr-L[e])"
"YKR099W","if (25aics and not (atp or purines[ep]))"
"YMR280C","if not (MIG1 and MIG2)"
"YLR098C","if (ser-L[e] or thr-L[e])"
"YKR034W","if ((GAT1 or GLN3) and not GZF3)"
"YIR023W","if (4abut[e] or amino_acids[ep])"
"YNL314W","if (allphn or alltn[e])"
"YLR228C","if (not sterols[ip])"
"YPL248C","if (gal[e] and not MIG1)"
"YFL021W","if not (good_nitrogen_source[ep] or DAL80 or GZF3)"
"YEL009C","if (nh4[e] and not (amino_acids[ep] or purines[ep]))"
"GCRC","if (GCR1 and GCR2)"
"YER040W","if not (good_nitrogen_source[ep] or glc[e])"
"YJL110C","if (GLN3 or GAT1)"
"YLR256W","if ((o2[e] or not ROX1) or GLN3)"
"YGL237C","if o2[e]"
"YKL109W","if (CAT8 and not glc[e])"
"HAPC","if (HAP2 and HAP4)"
"YDR123C","if not (chol[e] or inost[e])"
"YOL108C","if not (chol[e] or inost[e])"
"INOC","if (INO2 and INO4)"
"YKL032C","if o2[e]"
"YLR451W","if (GCN4 or (2ippm and not leu-L[e]))"
"YDR034C","if (GCN4 or (L2aadp6sa and not lys-L[e]))"
"YGR288W","if (malt[e] and not glc[e])"
"YBR297W","if (malt[e] and not glc[e])"
"YPL038W","if not (amet or met-L[e])"
"YDR253C","if not (amet or met-L[e])"
"YNL103W","if not (amet or met-L[e])"
"YGL035C","if glc[e]"
"YGL209W","if not RGT1"
"YMR070W","if o2[e]"
"YDR277C","if (not MIG1 and GAL4)"
"YDR043C","if glc[e]"
